"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"1690",2018,"Tyson Ross",-7.92502082909488,-2.22043752620434,3.53880871814227,1.89444677964719,10.2311067443954,4.28359502718397,-2.48666000736209,-5.3409307076305,3.44426017218232,-1.0092270457966
"1691",2018,"Andrew Heaney",-6.62692707299719,7.71543327743166,-5.77459106115165,-0.936795999579184,7.44204854141446,2.77549264866146,-3.55698829333803,-0.115045498993804,-2.46153196620135,1.90466828809695
"1693",2018,"Matt Koch",0.822123335026605,-0.354549206389294,0.00374860166547783,-0.00450282603548283,-0.00519164692531261,-0.00150032048588129,0.00686609569198065,-0.00465945560874136,-0.000623987855274639,0.00275089087249211
"1701",2018,"Buck Farmer",-7.2664369302037,13.6626912794782,-1.81699832309424,2.03867325175406,-1.7865619529989,-4.84869933021686,-1.96380739171817,-3.71738431140692,-1.87619595476894,2.8075679220971
"1704",2018,"Austin Davis",-0.345582328013366,0.0811505030016603,-0.00924890784149136,0.00292439333373041,0.00255429949477726,0.000309896771658665,-0.00266575575766997,0.00137767804387124,0.000404352442880588,-0.00203020664596543
"1707",2018,"Zach Duke",5.27743245479197,3.54735350097658,2.51022306603192,-4.98519825589273,0.0529679077728996,-3.07819233934484,1.21347901398953,-4.42818374026889,1.32961755450713,0.508747661730675
"1715",2018,"Brian Johnson",-3.25083641729947,10.6993194026049,-2.673145017089,-1.34191743277294,-0.813855473236066,0.600340790301292,-0.466322015718635,0.704715142098056,0.181498373066083,-0.0607710552660625
"1723",2018,"Felix Pena",-2.79555510217253,12.8039002118554,-2.47349553643484,1.4933453091389,1.47373625199911,-0.0272207695276522,-0.189123914962943,-0.789167217321361,-1.49190492217299,0.0676721650294985
"1726",2018,"Carlos Rodon",-4.85641852788009,-4.00398925218038,0.14412896813495,4.48721833176997,1.92130523887211,2.69300906126685,-1.05731637374866,-3.82394888378946,2.09758275444465,-0.467626731983173
"1731",2018,"Chris Devenski",9.25101452678059,-6.45230274572391,-3.91242252795159,-3.15323029678251,-0.599302171373485,-1.28791179393731,-0.134386474759617,-1.58676064185341,-1.22807884397301,2.90594905693434
"1734",2018,"Mike Minor",12.7080989316052,-5.7633288106402,-0.919384781997904,0.307491608682365,-0.0949224136593307,0.224584552127951,0.0304617294864939,-0.790350805017956,-0.430244167046157,-0.421403837993783
"1737",2018,"Thomas Pannone",6.33645555867661,-1.96083180926836,-0.57299657622986,0.0624566511494972,0.010276810859894,-0.0292029931571394,0.0402348774036934,-0.0600188641965434,0.00688964828520896,-0.0562381999621428
"1740",2018,"Caleb Smith",5.73036956052857,-1.7503612272819,-0.557576385925314,0.0627673532391382,0.012489296463327,-0.0275980626642382,0.0356919440375024,-0.0559526707147096,0.00699370909880535,-0.05588639484694
"1742",2018,"Ivan Nova",-8.88274427716145,-5.20041518194631,2.58442061811768,2.88711972960385,-1.62178628029441,-2.23342473716585,-2.4128577274207,1.64470862839803,-4.75471241382412,-0.531678205437422
"1751",2018,"Heath Hembree",3.21839258819439,6.16404336912526,-4.01376615250833,3.81215049026662,-0.228306869224597,-2.17299500274703,0.464493630021626,1.98880211460677,-1.08729308212559,-0.861793745935295
"1755",2018,"Kyle Barraclough",10.9679978460137,-0.147943223632016,0.478531150722297,4.97346483594416,1.73453831035702,-1.97548241728626,3.03281503433042,-7.46901409026753,-1.93195457342154,-5.07119167083498
"1762",2018,"Gio Gonzalez",-7.59101454634604,-10.9159086455113,2.04915008108519,1.80203741978033,-1.76236269359743,1.14098615661645,3.02749684604596,-1.5076913200144,-1.53719048803994,0.800513633739232
"1763",2018,"Robbie Erlin",0.510935959619155,-0.295675092765013,0.0812258461411641,-0.0154656575292099,-0.00972922586064257,0.00141164759902504,0.005802869776609,0.000355101383163905,-0.00191895643065105,0.0118229062664032
"1771",2018,"Tyler Bashlor",7.06609777627095,-2.14900419464693,-0.68376767429885,0.0768261999431059,0.0151340451212059,-0.0339028330857445,0.0440213861924253,-0.0687937270309587,0.00855178411057206,-0.0684479788585405
"1782",2018,"Andrew Miller",23.3151552820453,-13.5918493926258,-2.07064656590609,-0.578041768997431,-1.57310037358712,0.889090813133086,-6.83230429293967,-4.39751441738063,-4.07276507610997,-1.1826351359494
"1792",2018,"Taylor Williams",2.70708082935516,-0.963823134221426,-0.108268804422265,0.00477379048046712,-0.00684764091578992,-0.00841457755698309,0.0198259187146482,-0.0200009160208197,0.00029415771037894,-0.0065315860964154
"1797",2018,"Ty Blach",-13.5246979738569,-1.6528238011325,0.639984107887478,-1.26826619434195,-0.930718115878677,-0.535755387025848,1.31675175439613,1.28138238384206,1.23506460906129,0.348386307759282
"1803",2018,"Freddy Peralta",0.511089874391069,0.0286927703368736,-0.377550126532384,0.0578900921422536,0.0276892692537679,-0.012359428426857,-0.00256736809590226,-0.0189493309877574,0.00697416781205812,-0.0468189714298699
"1811",2018,"Heath Fillmyer",2.1753371490416,-0.840941553859208,-0.00738570896336809,-0.00892122997917637,-0.0120314643221494,-0.00438444775433273,0.017434208642742,-0.0127579389886968,-0.00130788170670008,0.00494299256459193
"1817",2018,"Ryan Dull",6.58128534452354,0.471380103451447,-3.71921123132969,-2.41092045197046,3.18394666008092,-2.44215127865094,-2.3610292033037,-2.75085250111488,-0.17704355266572,-1.04705100531334
"1819",2018,"Aaron Bummer",0.293011340203652,14.4317621632831,0.572971907304432,0.910399728521715,-0.0913713131760209,-0.312797486735483,2.47944579554506,-1.27009843587977,-0.292347762149221,-1.17101615693437
"1823",2018,"Tyler Glasnow",-6.10650131613828,11.3842213233446,1.13356097742423,3.93512411654945,5.95846906551611,-3.24007888265111,-1.81761444505312,-1.57700588413901,-2.91745027022503,-0.683266452902078
"1825",2018,"Robert Gsellman",-1.4787216471133,0.56681369938393,2.95353760537944,1.47791668097432,3.56478473438982,-4.81789914181767,-1.39655101386733,1.91253997544472,-1.15333718050946,-0.910580948160883
"1826",2018,"Matt Wisler",-10.7253485857927,6.28601267449059,-4.2912915831799,3.27404047988215,5.93820097801197,0.563368825649359,-3.18251135514766,-0.742916284325368,4.51575336400146,-1.81020888083751
"1829",2018,"Rick Porcello",-12.4191558897416,-12.6280432354271,-2.16383537954023,0.244309342983249,0.737003721631795,-5.93817681659276,-4.35600084092893,1.54044315470952,-0.596525195585923,0.835399754589764
"1835",2018,"Amir Garrett",-16.5687658280115,13.2910209079368,-1.81415579350681,0.480220999947782,1.83002066404951,-0.0593792848685384,-1.11463841442635,-1.65858153748922,-2.12230763541164,0.410277637161242
"1836",2018,"Sam Freeman",6.08085260631795,4.89627455198718,2.63780253733797,-0.217662345312779,-2.40217972784343,-0.342355834297885,4.28922297246194,-3.07972634824337,-1.07083038575052,1.23113989570578
"1838",2018,"Luis Castillo",4.83434207837706,-4.14361842302428,0.457583424533814,0.233867244918395,-0.0542976628240326,0.433753687762068,0.493155060431823,-0.794370185588608,-1.45180245716968,2.46650031561436
"1844",2018,"Adrian Sampson",-0.654569741048708,0.271728876023758,-0.11915416627801,0.0219132018606874,0.0132876981639796,-0.00240682179466925,-0.0071307116175784,-0.00150451906166479,0.00274027147854775,-0.0169041758865512
"1846",2018,"Chris Archer",-5.04126789956894,-18.0705250709143,-1.01431979266653,7.49035637424955,1.62100430075581,4.43140154527967,-3.21073988300967,-3.64345945964116,-2.19174687449658,-3.1767142391423
"1847",2018,"Joe Jimenez",1.14705185711746,-0.284125358691883,-0.263669521566516,0.0367678523133986,0.0147594994273196,-0.010139515881747,0.00457277328184238,-0.0177434876082493,0.00434378809682504,-0.0305632952504063
"1858",2018,"Drew Rucinski",-2.06641563600053,0.620160651184518,0.117357816538295,-0.00943680927768403,0.00208062692082918,0.00735280624066391,-0.0140529693239048,0.0164076002193414,-0.000905725815648549,0.00955561005647161
"1870",2018,"Eric Lauer",0.261352872129179,-0.141511947846054,-0.00786690477621178,-7.68026819330021e-05,-0.00103349408972774,-0.000792293176559948,0.00219053320520791,-0.00198633060275361,-2.59781748403956e-05,-0.000232030075712904
"1871",2018,"Tanner Roark",-7.67756622939357,-7.4372429024229,1.97734824958736,0.576202953620984,0.371421831608932,-5.62931449423187,2.30734677291496,-0.162656878258851,-2.28438785309547,-0.833437804707344
"1886",2018,"Emilio Pagan",9.82411537766311,-0.931349995789238,-3.71739674762285,-0.100259264978258,-0.6165773055904,0.605642496922861,-1.47522377079857,0.759536876927488,0.413827429832556,0.247845481191997
"1891",2018,"Zach Eflin",-9.864501407269,9.56979717001474,-1.7957052698524,0.42278417972398,0.824971583900521,-0.534424045907361,-1.87100058699842,2.78941227099426,0.677236429183497,1.06507649616051
"1895",2018,"Mike Leake",-8.70247167592613,-9.40448744058,4.72997948623595,-1.63830915525528,-0.381171101562179,2.96229472061498,-2.28279160843116,2.17233981733442,0.866650132997758,-2.46180746121303
"1903",2018,"Tim Collins",-0.155751209680046,0.131682452167324,-0.178757747464944,0.0291586139648811,0.0152931361698897,-0.00513584852878018,-0.00424783520937572,-0.00682496369289384,0.00356401199034263,-0.0231902328931816
"1912",2018,"Jakob Junis",-7.0494657159042,1.45944173418934,-1.14319985817471,-0.710198381486904,-0.507314404004574,0.435944354120945,-0.504139504529453,0.13151106745972,-0.13772200019277,-0.0290502210304271
"1913",2018,"Phil Maton",2.83427997282312,6.15003474077611,-1.04328021928938,0.366335132456136,0.528977384612151,0.301410308612682,-1.41573527570923,0.262447104804637,-0.602314293277851,0.0619112513230264
"1924",2018,"Jace Fry",-3.47606156858028,1.10029668574309,0.166487296442396,-0.0108351803953734,0.00614453328221105,0.0114837476247626,-0.0243769569747681,0.026422965402905,-0.000920835498800103,0.0120694113649959
"1925",2018,"Antonio Senzatela",-7.09980019415874,-2.71309474122419,0.645214257712313,0.49372580589436,-0.0459816170499264,-0.345090504257472,0.984400903872619,0.958491045003246,0.199251827279628,0.299800753076813
"1927",2018,"Matthew Boyd",-11.8490020968776,5.85152048829177,-5.61294256203236,0.343786949904353,-3.357089614173,-6.35477666834899,-2.45645469643723,-0.914856258510099,-3.82796377845707,0.755398783477431
"1929",2018,"Joe Kelly",-0.638947534203826,3.10847479959721,2.46135277737353,8.29806589722858,-2.90375828385629,3.07806600683269,-0.121287122514145,-0.261180415002259,3.4124116450724,4.5849499642835
"1930",2018,"George Kontos",6.44693955862215,1.81320055708905,0.531760366537026,-4.96764371241225,1.33685146006434,1.42938206432502,-0.735494119418053,-0.279724228527655,0.0601071944493044,-3.86562068468176
"1932",2018,"Brad Boxberger",2.86531156561686,7.38656566902769,-3.80057923355456,0.316695846813961,-1.56087814807825,2.24232637418669,4.60885243962968,-3.49401733210829,1.32918949690742,6.5126989315452
"1951",2018,"Hector Santiago",-16.7941265596514,1.55107533278399,-9.60429098814918,-0.89952933704374,4.90942238884979,0.390598101072487,4.67198554482553,-2.78838420917076,4.24242226699718,5.07408280793198
"1954",2018,"Trevor Richards",-1.65305600578046,0.5640135925978,-0.0167491972739699,0.0101128715783186,0.0106521301332284,0.00254849112887041,-0.0132098200306704,0.00843418536558609,0.00141906025908211,-0.00648204355874638
"1961",2018,"Luke Jackson",-2.09864317529735,10.1956143780303,0.679198860229046,0.8847698650594,0.1606278726887,0.128958774269628,0.0213190455421539,0.202766725438541,0.245069108249046,-1.60956111890785
"1962",2018,"Tyler Webb",3.26792824963851,-1.01467646121378,-0.326041284317349,0.0370256419626517,0.00770345380582918,-0.016008142879246,0.0203163622651657,-0.0323262572122693,0.00414271015129942,-0.0328696039963463
"1970",2018,"Austin Gomber",0.914028208519634,-0.36770365656754,-0.0251195017722581,-0.000307924396705871,-0.00336327443261693,-0.00254001603601998,0.00707087084584805,-0.00639231530762062,-0.000125494827785927,-0.000693588726142264
"1972",2018,"Brent Suter",-1.72536849957722,7.02890441800438,-2.68151738865499,-5.09768378783522,-3.18629218938701,-1.84439973212207,0.289302912369169,2.75068258498003,1.77021971956029,-0.200454474923505
"1978",2018,"Peter Moylan",3.9510150552595,5.2709117742008,3.78654455701729,-3.86487536912796,-1.90462340365014,0.347432309908137,0.46500135870992,-2.43507216555882,-1.72532563965068,-0.682917103221448
"1985",2018,"Warwick Saupold",-4.23719219295782,9.77232314841127,0.325563848677457,0.769373155158808,0.831670915151599,-0.524614455898799,1.20622092567135,-0.425266053924834,-0.207140420461638,-1.34280051447744
"1987",2018,"Glenn Sparkman",-3.85692065085263,1.17970452225461,0.250913699297787,-0.0225900059329122,0.00143906946079571,0.0147355893956754,-0.0258679504026423,0.0321227554381636,-0.00230418776618427,0.0218435524831098
"1990",2018,"Adam Wainwright",-3.36837671250721,-4.31633662838362,1.97388279898439,-3.22266122775552,3.28663340983698,3.9290087403884,-0.144633542935536,5.30032893466488,-6.1399427146802,-7.73016076761288
"1998",2018,"Alex Claudio",2.55654436730817,1.93950774833231,3.87217541796247,-10.4759130224237,-4.91026147664001,-1.54690699097387,0.225652151739578,0.424311944232147,-0.268692248855581,3.1783498409979
"1999",2018,"Brett Anderson",-8.29939327087203,0.735007284499003,4.24680811417119,-1.77624928429923,4.45063410777589,3.63184880539391,-4.2107454821455,-0.184877771018523,2.58069631771934,1.42017253924942
"2003",2018,"Andrew Suarez",-2.51397421815722,0.677430669568874,0.267541054567785,-0.031400357600108,-0.00760629972041605,0.0127041136039726,-0.0148749856758757,0.0252502702211781,-0.00351940608947606,0.0275568127978818
"2004",2018,"Jake Odorizzi",-9.50046576683879,-6.48598364322084,-7.56080180050572,-0.630715275508301,2.9832174144033,-1.34487815990941,3.50285821363539,0.632967646350723,0.437953956708636,0.980545870507018
"2010",2018,"Doug Fister",-11.5117683409105,0.927909417123191,0.229690282305501,-2.18166487300756,-1.0592992537489,0.5239779979964,0.862262626308533,1.25973940457488,0.246099952819991,-0.0453432231604933
"2019",2018,"Addison Reed",12.0358409978707,-1.98166680048476,-1.59630213432617,0.889114717076879,-0.770583889876781,-3.97613504839785,-2.09346137500939,2.01047118236456,3.32959831477242,-2.69105583949013
"2020",2018,"Chris Beck",-6.99180383600181,13.8704382268403,0.0457636412536921,3.15100534547375,2.51610804534349,-0.143767675567762,0.916102268717961,-1.20061749173407,-2.37583679880064,0.226893218373812
"2021",2018,"Fernando Salas",3.62305882922293,2.10255022458439,-3.05495678539393,-0.994181223146046,3.58000268455127,-0.267678978447511,-3.51041410379773,1.41597298196514,-0.456173597790898,1.00024175763022
"2023",2018,"Dominic Leone",0.631865766675393,8.52646569525995,-0.799542110751412,2.41980410109377,-5.92175451032611,7.17701892409306,1.61778318568234,1.35710433354412,-2.12053359336383,0.678800562740222
"2039",2018,"Jordan Zimmermann",-10.4621138630856,-4.68897873364721,-1.76695998211737,3.95205540613361,5.08370988242636,2.02835308128028,-3.92156643879757,1.84956223927644,0.46028897064523,-4.29020466052584
"2043",2018,"James Shields",-15.9599569173679,-3.93699303780044,-3.01253836632286,1.27382172989001,2.81410222100293,6.49735568424971,-0.106417646427712,-5.52987215705143,-0.163008082885508,0.965222521526614
"2046",2018,"Jake Petricka",0.820425489327419,7.73148420425813,4.92877233484407,-0.403969080141789,6.00823653771105,1.38985767682328,-3.58676365359556,2.88243233791145,-1.38352435110719,3.29714438319526
"2047",2018,"Tim Hill",-2.72688770511311,0.631711316555472,0.442166645879442,-0.0583469919002001,-0.0206303160210687,0.0183469402238615,-0.0133832694622224,0.0337983537782624,-0.00676290516829499,0.049309211234076
"2051",2018,"Chris Martin",2.21142981483585,8.64509799218881,2.69468994317201,0.795247259754381,-0.845095746734849,-0.50968364579794,-2.77198249123182,1.89459186717732,-1.5027811807324,0.7115720765502
"2052",2018,"Noe Ramirez",-0.265643239828831,0.0764982853301906,-0.0439597321200382,0.00810833510104578,0.00492773616523756,-0.000882628391096274,-0.00266284002117236,-0.000533553162451133,0.00102406060675303,-0.00625349099283939
"2053",2018,"Neil Ramirez",-4.23546116573419,15.826531297995,-5.92600052091124,5.74968600008922,1.99228389300093,1.99589550989383,-0.613437506832472,-4.09277077101265,-2.23817069791192,-1.6167668338946
"2054",2018,"Aaron Loup",4.00713611157158,3.4453351733188,2.15503629068804,-1.57067075346424,-0.113563524904462,-1.0309977787993,-1.02606951031787,1.99099708289511,-1.39844881285661,2.22964751263295
"2060",2018,"Tyler Anderson",-3.37929294469404,-2.57955989522701,-0.78365570896688,-1.51048866026001,1.02923164862051,-0.0948696726914092,-2.26606587961665,-0.428342539277338,-1.53080389074168,1.82653822534419
"2061",2018,"Shane Bieber",-2.28569813791495,0.665880314630575,0.165966957576246,-0.0162047391326343,-0.000628579521804415,0.00922507877543229,-0.0149114200854086,0.0196892975123688,-0.00170220136353676,0.0151831458517497
"2064",2018,"Chad Kuhl",-6.17676222820184,-1.0450334917588,0.577195841999083,3.5683364142816,0.813230452585514,-0.984269855783909,-0.131540418167133,0.272409222730128,-2.95878691235897,-1.79079531199422
"2069",2018,"Daniel Coulombe",4.61761598271761,2.76584529392583,3.93739771384303,-0.824647406952922,0.530330157996943,1.62917496047573,-2.53084833530142,-2.87259618699739,-2.92856396565798,-0.636214956002238
"2080",2018,"Francisco Liriano",-8.81679263971755,-6.3197629278119,1.56004432568069,2.08044142684423,6.03661684573761,6.05700333772915,-0.233394609325099,-6.6998596690576,-1.31905078614489,0.578597031693937
"2086",2018,"Brandon Kintzler",7.69127614949405,2.11405150469278,4.25094072538093,-0.586099077066661,0.21637985748297,-1.56073865883912,1.19233907813998,4.56302496049948,1.54820999693531,1.60916800809963
"2095",2018,"Steven Brault",-5.45393696507308,13.2383358119109,-0.241803959570335,1.25278412890169,-0.386847476560307,0.640378672810553,0.848196076389534,1.93136729786839,0.573386654018079,1.38837142813054
"2107",2018,"Drew VerHagen",1.59636649864225,9.72064255668549,4.74907401574568,-3.01454195275328,6.54118188905045,1.94988885724703,2.10450808398713,1.75742306191151,-4.38291069523704,1.43690045489518
"2108",2018,"Harrison Musgrave",-0.246382280181385,0.126549099053621,-0.124686353972467,0.0209279714370753,0.0114018017055898,-0.0033420421616175,-0.00398257696821304,-0.00403882674120344,0.00257611425666814,-0.0165207807663645
"2116",2018,"Ken Giles",14.6367821008536,-5.16558488067791,-0.812091871774874,5.11544495306526,-0.642362567740259,5.95181825487808,-2.2047088922394,-3.00621581337691,-1.35431442973231,-0.772707293940245
"2117",2018,"Austin Pruitt",-6.50893406442709,4.36164430848467,0.503445162909933,0.166927561765131,0.860017057628068,0.372147517068879,-2.08750114929704,0.290164187035278,-0.634158954532602,0.21838267227811
"2124",2018,"Greg Holland",7.98164288494817,2.88478540153667,-0.868647923673259,2.49994810009884,-0.065369853712786,-0.197135707662252,-0.0925084731631613,-4.79347071583299,-0.559937737593859,-1.65118028862832
"2125",2018,"Ian Kennedy",-12.9693913418975,-5.92677421643269,-6.37867622103125,3.03947118184992,3.19597131883966,-3.22773146995019,0.675592302715672,-1.1236763211605,1.27295084382479,1.71566717048367
"2147",2018,"Jeanmar Gomez",-1.29086380271969,7.41064672094597,2.93973776122851,-3.12564895271222,7.68865137873735,1.4854404876754,-3.51721274218937,2.54194189839399,-0.81528995859601,3.63261152444931
"2155",2018,"Fernando Romero",1.97743861176083,-0.775650748842876,0.0025022936467235,-0.00959575831314224,-0.0117048751771028,-0.00371473762837969,0.0160394099259168,-0.0112260531864026,-0.00136797811498342,0.0056781927999824
"2156",2018,"Michael Fulmer",-4.78531229151908,-9.72985149656797,1.15293853015221,0.0595624263192648,0.277053219327677,-1.59665930559174,0.973048616480814,0.605418203288658,-0.15053116569548,2.54552433894016
"2160",2018,"Matt Bush",9.83637488476655,-0.992955149856481,-1.11789387192141,2.75238325567527,4.26026516302121,-3.05824592472197,-1.40713603241992,1.52117704557923,0.102203595847749,0.816167564104564
"2167",2018,"Cody Allen",15.9743263556533,-6.21307628555233,-2.84465017344432,6.50057570099196,2.13638888481993,1.16357497972054,-2.49222790893693,-1.61304328568113,-0.690722801047917,-0.499662024317973
"2168",2018,"Mike Mayers",4.81556683557049,-1.67977606980598,-0.184884384698822,0.00736586722126772,-0.01267096836898,-0.01468740443944,0.0352109704822586,-0.0351131495498866,0.000377429803298019,-0.0106916904333209
"2170",2018,"Gabriel Moya",6.25389190712272,-2.08178791656403,-0.359304345724023,0.028666316324505,-0.00667994942456447,-0.0226331516154915,0.043477013813388,-0.0505619713103813,0.00280218741235455,-0.0291439218234998
"2182",2018,"Jake Diekman",8.97571015386558,1.76137942370253,1.75682387410917,3.07393979897977,0.0344651234138774,-1.01860621837308,1.12558729793815,-2.31284405323586,1.33513049724514,0.330556415510766
"2187",2018,"Nick Tropeano",-0.721305467773756,3.91624803234553,-3.41374575031271,0.0995540452284477,0.246408530562869,1.80312885353617,-0.942288157067618,0.875295166319304,-5.07777325676738,0.606893772467249
"2194",2018,"Zack Godley",-0.780397384432903,-0.536184214819802,3.6394256989331,2.07086617198781,-3.73645272423196,5.53726753721791,0.126910578947405,-0.715710951394209,-8.98027398048344,-4.16084950053142
"2208",2018,"Tony Cingrani",3.01646761053883,8.12580186865108,-1.1532169473854,5.86288814982209,-1.45658488044973,-2.78927675398112,2.6193686374439,-0.729755737405008,2.78720335844037,1.29379957039872
"2209",2018,"Lance Lynn",-6.9861198235927,-7.95701146375701,0.0925389249531287,2.4418184827006,0.935750203000822,-1.41549021011868,4.82940663737788,1.38353385777811,2.19737802688703,-1.17511423921731
"2213",2018,"Zach Davies",-7.70518289807857,-2.13946209330962,1.24394194930059,-4.46646922875374,-1.21585204634675,-2.34266171592927,3.54655708767191,2.57785778308277,-7.62301333454702,-1.69921402566131
"2216",2018,"Nick Pivetta",-11.2960995564183,-2.66582146305167,-0.254138732192671,2.70019556830459,2.10331063814192,-0.413753648455709,-0.746475676920781,0.0665019669036657,-1.07880124538088,-0.41980410487925
"2231",2018,"Wei-Yin Chen",-5.0963846319659,-0.82052725262258,-5.0822613044527,-1.81132077825859,-0.705329006312056,4.50491165204792,-1.4159675684119,2.23779537729048,4.74236054345413,3.88058529538473
"2256",2018,"Vince Velasquez",-2.12554007459656,0.767525171708963,-3.84187790851599,5.39036921215288,4.14900641373772,-1.47589822697408,0.0884166716669441,3.10784383869271,-1.53393358306879,0.705994585073643
"2258",2018,"Jerry Blevins",10.7451098979652,0.524174976029931,-1.5894724918918,-1.34724716436577,0.376777029780387,0.333153119063089,-1.11343942620516,-2.45019034366078,-1.36853336636824,-2.29746012554321
"2274",2018,"Danny Duffy",-5.93582396791914,-6.2316925691084,-3.97152563330969,1.66843103651583,-0.830412176859686,-2.27549426583547,0.457199706771282,-0.419447984405576,1.42681298134034,1.04801799888791
"2275",2018,"David Hess",1.9728449581772,-0.546411538554952,-0.319297756224103,0.0418798331156914,0.014568566275982,-0.0133653486370754,0.0101308352078798,-0.0247402859655062,0.00487306792905413,-0.0354676453181596
"2284",2018,"Aaron Sanchez",-2.6388497027558,0.23472162265046,5.00255759887656,2.2235690765501,7.81588496266944,-2.08837624009124,3.08408834228116,-0.519814339552319,1.07793458382034,4.06847922316228
"2290",2018,"Artie Lewicki",3.36230377172901,-1.22659044952667,-0.0751148213088273,-0.00352881301235915,-0.0133033452018868,-0.00865407878239459,0.0256463231453518,-0.022300346220063,-0.000784168354939805,-0.000543199690477308
"2292",2018,"Sonny Gray",-6.37632686542606,-9.68467237476919,4.00524701651385,3.24386619139498,1.44185085348257,7.41467117619267,2.08776995706784,0.454616443678274,-2.0439868038649,2.9629301914748
"2293",2018,"Alex Cobb",-9.68712928412708,4.69770489536612,1.59410088552417,1.63329263287142,-5.28048088865636,4.9924532003243,-0.816134537985496,2.33091061184856,-5.31743976575489,0.586347909172328
"2298",2018,"Jarlin Garcia",1.84407672122124,6.02062277438697,-0.79472814336462,0.319505652163677,0.2340253550605,-0.104855686886443,0.1462414418111,-0.369306562472211,0.0873839469771817,-0.504921217826752
"2307",2018,"Brandon McCarthy",1.61324295733945,4.47340205542568,-3.19705118500493,6.1110075905863,-3.87194136930255,-1.06419788847851,-2.97556912522312,2.36574904062255,-5.06514210973345,1.2914008375563
"2312",2018,"Anthony DeSclafani",-5.60354871289692,-6.84550699518419,0.533214273388561,2.82630127513322,-0.177755246871237,-0.676017984889781,-1.73511852049938,0.131558854358072,2.66505738818121,-0.284605458182591
"2313",2018,"Jackson Stephens",0.01629669311854,9.98890649247855,-2.01320377662762,0.324781810688684,-0.360224349389795,0.240676897049431,0.565979564113787,0.227378463757355,-0.0889472583866602,0.418337788595073
"2314",2018,"Daniel Stumpf",3.25983856067431,7.253223482112,-0.733876689153874,0.661185996286755,0.522341992399715,0.206026255946389,0.0215237405824533,-0.530844180736662,-0.479284263066364,-0.876785164724337
"2316",2018,"Matt Harvey",-5.15310461324498,-3.2932169977608,-0.769242925504519,4.48264673452962,10.0363756877029,3.22562536534706,-0.983057372507037,3.52621554539529,-0.481707242617256,0.731346042685055
"2317",2018,"Matt Shoemaker",-5.44292987144128,-4.53818734438838,-4.39386545689835,-1.72000450355482,0.779029252810549,-0.387241533012614,-3.15280176573337,0.607477171124452,0.109372687631917,2.77821302212069
"2319",2018,"Tyler Olson",15.2455480066205,-1.00238146166012,0.552180903003625,-4.21985220646437,-3.79683557733956,1.01114149916284,2.32534806928206,-1.23029130171045,1.58134913829459,0.564697119584164
"2328",2018,"Yu Darvish",-0.700253673160816,-9.8261795084531,-1.725981073484,2.36369674014739,0.12604912301623,-0.663188318424887,-1.08871902928526,-0.463295883947812,-2.67054038100416,-1.67658090961745
"2332",2018,"Luke Weaver",-0.225129039560067,3.94906150102577,-1.42311997709942,2.10666329637501,-3.4688115175084,4.72693649498796,-2.6076919536739,2.90565919165668,-1.79022649848364,3.74850873427312
"2334",2018,"Chris Hatcher",3.18907550435054,4.88779204083689,-3.36871294681592,4.71475443447249,1.54224643974808,3.55942238674766,1.35253688981132,-0.122347951597106,-2.62608081125127,2.71612132427248
"2348",2018,"Tyler Mahle",1.11956981746253,11.3863784837784,1.00804131742852,-0.0701733130523527,-1.29342604596114,0.10723087818504,2.9192876639904,-0.233611867274102,1.44922691259487,-0.798827545268479
"2360",2018,"Chad Bettis",-8.48383608108611,-0.637273130263279,2.07022833692077,-1.02266990191734,1.61773191039089,2.42160458754639,-1.7645496296551,-0.16571822725404,1.17640717540532,2.16110351255228
"2367",2018,"Jorge Lopez",-3.14823779689471,0.965865060875165,0.187264836341572,-0.0156591056232903,0.00257285414389422,0.0114896821482276,-0.0213884158602443,0.0254487965120853,-0.00154156598249016,0.0156010999893288
"2388",2018,"Chris Stratton",-1.05148148495812,6.36889538634467,0.678124342668613,0.546682064380746,0.0828934001794416,0.122010327120057,0.424842267060954,0.307656966258624,0.376978156572518,0.298740864426473
"2392",2018,"Hector Neris",9.13528902674351,-3.498451012053,-3.80171252217144,1.3947846707365,-0.0559634791742828,-2.57141860015583,-1.15700902934475,-0.116575153606627,-3.88389235337915,3.40915018571506
"2395",2018,"Jonathan Loaisiga",-5.77183108714546,1.72914206557813,0.463018296451889,-0.0477329595453813,-0.0048968998829196,0.0247105414417057,-0.0372398625006091,0.0518443951743605,-0.00514257655155556,0.0438394870054869
"2398",2018,"Shane Greene",-0.940329835181791,4.68563759116863,1.3652308367913,2.99896127308075,-5.91610785163382,-1.33933962779133,-3.42896366836002,-2.89961914450576,1.82103163591863,-1.35133166340088
"2401",2018,"Jon Gray",-2.37458914510165,-3.94413870435564,1.20492560404694,6.87559086609341,-3.627668014662,-0.789062239072132,-3.32040705198168,0.0669659713874558,-3.88775532365584,-1.5601497977131
"2408",2018,"Sean Reid-Foley",3.04262437637687,-1.04579764728985,-0.165659510531417,0.0124132947541052,-0.00408784432652411,-0.0107695161443144,0.021449541263105,-0.0243076375802328,0.00118356111092571,-0.01297100115112
