"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"278",2018,"Austin Jackson",2.80646382356969,0.846222189977836,2.74430405796068,0.507850812285398,2.36401154266508,-1.69431081821763,-0.569364155295727,0.36366262323279,1.9557341957219,1.61025725513594
"279",2018,"Joey Rickard",-1.2453363625249,-0.670611826878474,3.71045548124799,-1.18351061808518,-1.46934098382134,-0.0698058883624522,-1.19817758929774,0.898227254210785,0.654642780039149,1.49764540152629
"280",2018,"Austin Romine",-7.82999818726583,-1.61826523206508,0.0978216329530436,3.18644085636558,-2.33397962525306,3.47334018876755,-2.68364061586736,4.91818147581114,-1.88866419879629,-1.14875399652586
"281",2018,"Evan Longoria",10.5096315465025,-1.19547813029325,-4.27601704748781,-0.528345234032221,-2.96686186879085,-0.314340741034816,-2.71676592372276,2.44077090805075,0.301889348823834,1.96471512744368
"282",2018,"Martin Prado",3.42500518149585,0.459509827025104,-3.34877646525836,-4.75620975454038,1.97435218106776,3.7446830145609,-0.629016107388439,-0.20558637302213,0.716725546671004,1.62117639406386
"283",2018,"Michael Conforto",4.74755642254328,-6.16905381732657,0.88324267320582,4.05502869707134,-1.45110097228885,-2.56816771469449,0.586238815874255,0.294275407652955,3.03405007255719,0.6046035579909
"284",2018,"Max Scherzer",-11.7440064688517,3.81115745972587,-0.657606896968673,0.294566341755485,2.49929971950915,0.692943864689914,-0.68942929580906,-2.19106852934652,3.74026082584396,5.10951250205123
"285",2018,"Josh Reddick",7.77535417840089,0.696423227941699,0.99225694657117,1.29563988584629,-0.135835233804406,-1.60800519706961,3.07977929517742,1.7666430199272,0.133936521788341,-1.28874794580946
"286",2018,"Carlos Martinez",-11.9825499764873,3.55122217818,-0.726938100445876,1.11921453958896,0.417694895945387,1.94804038874528,-1.79021619960811,-1.74055301671792,3.50621196063064,3.4598261075016
"287",2018,"Trey Mancini",4.92484621608259,-8.35343530200106,2.47834147405996,4.54367017211232,-4.52536169071898,4.43229455601988,-1.23893795417393,-0.0956904677553809,4.26293158969915,3.14266903527797
"288",2018,"Curtis Granderson",10.6204313522388,-1.52017778628995,-2.46155760960746,-2.07037808670665,-3.61669281503386,-3.40261709985652,1.31722921553067,1.29655456503431,2.87657613788952,-0.901330429900658
"289",2018,"Yolmer Sanchez",-0.2263916909762,-0.0894549801366067,3.22637461671392,2.75349690801102,-1.12185206421219,-1.81484505483513,0.216702983927124,4.79895650680864,0.278803696690306,4.64796648344497
"290",2018,"Justin Smoak",5.76496987485561,-6.45690124624383,-1.76170472330217,3.80323451757958,-0.771339644756872,-2.4448135684763,-0.781295280624003,3.78824275376771,0.60261862489055,1.18162470563911
"291",2018,"Nick Hundley",1.90086863522377,-1.7540205493305,-0.765569533412425,-1.94224998463549,1.35142021353646,-0.357449818522086,-1.63888785340636,-1.23481066650195,2.2551783517858,1.68230411596085
"292",2018,"Jonathan Lucroy",5.47933220626942,0.0620291656871711,-3.35555442985172,-0.0150283755362952,1.75606916748217,4.9779866598111,-0.894418248789472,0.132817981091931,1.61521610028434,2.92680893470912
"293",2018,"Travis Shaw",6.60204564067558,-3.39222715468946,-1.29915876896166,4.04683449565329,-0.617823662446783,-1.02755958214672,-1.02473784573959,1.5173963576262,1.51312664495329,0.350749227430015
"294",2018,"Yasmani Grandal",5.77484656787096,-5.38851194263053,-2.68694887989085,-0.1814904417922,-1.40913357185973,0.564932987360777,-0.678634938369967,3.97980003050994,1.90022610796077,3.34314108728283
"295",2018,"Lucas Duda",5.73676962362342,-6.85311941957792,-3.20437291786358,-0.971004416991629,-0.974644903295728,-4.5472080110946,1.38016358845444,1.63468850723339,1.29407584537707,0.772932575111503
"296",2018,"Paul DeJong",6.30547097062253,-3.87451651271476,-2.69483980349077,0.767625371594225,0.0480176170298661,-1.40033169881234,-2.82824781587622,0.653030482571568,0.878111879435,1.02417947171143
"297",2018,"Ian Kinsler",10.8024809404638,2.93660622796743,0.193513646008402,-1.87915990147427,-2.73083370532366,0.0356400512326588,-2.51897976755347,1.02502059666602,2.42444973734038,-0.168962083609447
"298",2018,"Lane Adams",-1.24682420063533,-2.06407985409494,3.72436400986597,0.0348397599266821,1.59060739289551,-2.64768324928875,-0.891094206315393,-0.0789000003288717,1.62935782846342,-1.41257186547444
"299",2018,"Rafael Devers",0.0610547173164206,-3.45314074684818,2.29812460068682,1.09244068087143,0.766870963339545,-0.593767839014431,0.998679513721391,1.43886295844849,1.37682290252028,0.00923900214960138
"300",2018,"Tim Anderson",2.84936243735921,1.47159842676531,2.71007500301343,1.2922262675725,-1.16421060513442,0.593597214727131,-5.89102353276403,0.413309293806283,1.75776400313096,3.27925877079416
"301",2018,"Daniel Palka",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"302",2018,"Teoscar Hernandez",-1.97825118211124,-6.39055453823986,2.28327705590699,2.18509741397336,0.681209455296058,-0.143568277152851,-1.27817862889463,-0.280688650847526,1.00360095267787,-0.656579710492135
"303",2018,"Jose Briceno",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"304",2018,"Clayton Kershaw",-12.3626469731278,2.93838076091624,-1.19745296785209,1.16578563608373,1.64935687497628,1.6275612403018,1.11262387689883,1.15665815996725,2.59208687896,3.08166486439473
"305",2018,"David Bote",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"306",2018,"Brian Goodwin",-0.755502833314144,-5.01870757399313,3.53900975299654,1.51631081711858,0.170556519493773,-0.275155407414352,0.361384727287754,1.58702554069949,2.55368040030467,-0.535567885630519
"307",2018,"Carlos Correa",10.8619619544504,-0.548507590013104,-2.38635652915112,3.00246653037684,-0.828660454209683,0.110655562180658,0.785282251477929,-2.14458600801732,3.24042398077082,-1.21901022840522
"308",2018,"Matt Adams",2.21095711962822,-5.19130657490793,1.21865700999204,2.36543717425296,-1.97115196348656,0.2483490909267,-0.605015650672725,3.22108753044674,0.889005690190246,-0.43533336795147
"309",2018,"Dansby Swanson",-0.603660578020278,-2.22734480896054,1.42837211331813,2.67147373082878,-0.15362967836077,3.62630392103511,-1.52646322071027,-1.09730902005949,2.37252446698561,0.650392388146436
"310",2018,"Kyle Schwarber",1.40258998694823,-7.27996370976076,0.508698566126251,2.15083096730491,-0.343517559351186,-8.31519191942115,-0.632935621528026,2.29840537382852,7.69746566724899,1.62268894745181
"311",2018,"Matt Wieters",1.76464423007185,-3.35801048504617,-0.547079176240126,-2.1210004426387,-0.541640853510718,1.09558117933254,-0.993533309775539,3.40286781125232,0.557813417614894,2.60654799363666
"312",2018,"Daniel Descalso",1.18483057074391,-1.65708987035135,1.82479177370527,2.00739527639921,-1.6251968454407,1.59393255862598,0.840998810413496,2.05608602564891,1.71659700584881,-0.244115485330454
"313",2018,"Franchy Cordero",-3.61278916305018,-3.13419073552736,3.63330218948909,1.04355307098264,-0.451780068020983,0.320301659386067,-0.339547354182029,1.26456840352696,2.35124375498785,-1.28366682347512
"314",2018,"Chris Herrmann",-2.23560353571628,-3.64905636455071,3.11678310173928,1.02396448427733,-3.84457566720784,2.6331548442153,-0.456828740713813,2.24980952784708,4.36819514791895,-0.68590742847246
"315",2018,"Adrian Gonzalez",6.50433711898971,-2.74416996428858,-6.16742045234194,-5.26082513216977,1.26491144380828,1.62904115826965,-0.398227781108091,2.45803723345289,1.77334484183559,3.34952446363239
"316",2018,"Christian Villanueva",-3.40596270278587,-6.20034663356718,3.25105907551109,4.14594256203139,2.74920732646985,-1.56495164919794,-1.3553418677968,-2.30778200610792,1.47777329134729,-1.88550298444147
"317",2018,"Erik Kratz",-2.32425084570626,-7.58766521973951,7.175005467085,13.0019133483142,10.3793647073648,-6.24054321845303,-0.819282784410801,-0.348865154705624,-2.50671583214105,-0.725960774669977
"318",2018,"Guillermo Heredia",-2.03769677590699,-1.40205109116104,2.22707603800003,1.09480578100169,0.101661362483368,0.872966276886061,0.7172045753219,1.59154630343545,0.358641744039284,1.95267004189207
"319",2018,"Billy Hamilton",3.80024859057294,14.7910758127753,12.930427703085,-0.552474969736859,-5.64094759313305,-2.56768202758696,-1.57316325139844,1.372429400855,2.31256893895771,0.107704292780517
"320",2018,"Ian Desmond",7.07392246853896,5.20214758211224,0.0657785556041677,-1.84489661725019,-2.24197690591453,0.437163418950289,-4.57542857691992,-1.3107176225037,3.35705707131949,1.45124580195307
"321",2018,"Avisail Garcia",7.38009745700573,0.325587296226189,-0.884880738654454,3.34828950177698,0.933750583023076,-1.3235762384988,-3.05560381201088,1.72339394457887,3.25396087988499,3.04277637135042
"322",2018,"Brett Gardner",9.14952141353524,7.09466076389862,3.2699469454252,0.510477177193077,-3.68568652501513,-3.43536799643696,2.11884257983471,0.978318897024373,1.81226075213819,1.28739472937902
"323",2018,"Orlando Arcia",0.0496269049038278,-0.130087758823792,3.57317829756607,3.98688520102389,-0.704730113609683,-0.739309905127612,-1.46432235356401,0.428362859522778,1.54387818933257,2.24054453373935
"324",2018,"Adam Engel",-1.6825736308648,0.368550997886298,4.31468498979889,-1.66704307240466,-3.0170043335365,-0.241444015203626,-3.53188173381742,-1.33569977747005,0.89654886014947,1.21048806183954
"325",2018,"Salvador Perez",5.46967764920721,-3.91532176927899,-4.29708385091586,0.0827387239011586,0.784747187555692,-0.121732193843182,-6.54811308268797,3.19948821532425,-0.233274104090956,3.65931988823139
"326",2018,"Kyle Farmer",-2.9708945903379,-5.13521070208505,2.04259889843383,-1.38495537196693,1.3379960319202,1.02385154384765,-0.775285371424242,0.184124723445549,1.0134719329995,0.351331029310385
"327",2018,"Ryon Healy",4.01537709587442,-3.18008213607452,-0.294557998239061,2.00941153891545,-1.03596725105185,0.853961004729925,-2.4453729995907,0.603053569896144,0.584910186354589,2.08279614749222
"328",2018,"Yoan Moncada",-3.73746438765926,-3.51467907205124,2.79877912811501,1.88473728167803,1.5223207929888,-1.32575314057051,0.588860637626811,0.255941662694252,0.788253068458729,-0.778189648981355
"329",2018,"Cedric Mullins II",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"330",2018,"Ronald Guzman",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"331",2018,"Cory Spangenberg",0.669450228263178,1.75288334276318,5.46711445921708,0.668116579280698,-0.778338381225677,-2.96493694254892,1.73854249921012,0.831444153151396,2.72725201127818,1.92428675377582
"332",2018,"Nick Ahmed",-0.497268277498383,0.302340630718783,1.80135802320817,-1.70674585793534,2.22197986992826,-2.32241922960017,-3.80071129824846,1.23920442195373,0.681684324851591,0.302414948932206
"333",2018,"Zack Greinke",-8.05120434751491,-1.02455096336882,1.44527378921603,-0.702744581717967,1.12134099729065,-0.220819378814397,-1.54229496922068,-2.1561950157617,-0.79746165027889,-0.0309929963785108
"334",2018,"Breyvic Valera",-5.95506139722163,-2.44453350427895,0.686494310483424,-4.43830580265227,-0.572943246400705,2.59979378490921,2.05418353747542,2.49218320901309,1.85856065403925,-0.776289380441522
"335",2018,"Alex Blandino",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"336",2018,"Gorkys Hernandez",-7.6077766515886,0.803560737372004,1.15526490523225,6.86867503760904,-3.39031551858627,4.75634792049929,-2.33344307867325,1.94703780120311,0.329605667875127,-0.192911336446012
"337",2018,"Jackie Bradley Jr.",7.59737415038562,-1.80264962565593,0.811178210705788,0.785563441425637,-5.19282718268926,0.64400293308425,0.425514780440175,0.426846830008502,2.97553384240274,0.00340744513511893
"338",2018,"Rosell Herrera",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"339",2018,"Andrew Toles",-2.63996619481766,-5.4808213550734,3.04493721883349,1.15888683079512,-0.380255548865065,3.42414001876068,-0.0812830962386348,-0.321777182157192,2.70116925251313,0.0270937172334775
"340",2018,"Rafael Ortega",-2.47152321161175,0.146698021879985,3.07694157095608,-0.35461427291913,1.09284765526124,-0.910823973286216,1.84867111913377,1.80651990898023,-0.88810702961956,1.55117971471207
"341",2018,"Noel Cuevas",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"342",2018,"Franklin Barreto",-2.66454831866099,-2.67964650095458,3.3497112946693,-1.09000150376904,-0.251363563502316,-0.615732267825587,-1.11307872040705,-0.495066750849008,1.0310405864224,-1.65976708745656
"343",2018,"Rene Rivera",-2.81277674554991,-4.30551728527714,-0.0246658060114125,1.62198130500414,-0.382874146748207,-0.0044672386333621,-4.34194581723633,2.5091989084705,0.246246490519953,1.45701721892592
"344",2018,"Giovanny Urshela",-3.43726774628996,-3.17560323840792,0.648277541168114,-2.02333939712239,0.21406306098317,1.37906211958896,-1.61348612491624,0.999684700095238,0.174755368482855,2.23326428586301
"345",2018,"Jonathan Schoop",7.70620590402012,-3.08695718253405,-2.30257695512526,4.47240625888938,-1.76997222806769,-0.929411540682497,-4.49669764352784,-0.553270529440271,-0.108609738746524,4.92569455049119
"346",2018,"Ian Happ",7.08249242365408,-2.29057935851368,-1.42896421286952,0.486724037795972,-0.157155291267541,-2.1218280783124,-1.32488127511207,-0.211819279007973,1.88982626171865,0.292774105140034
"347",2018,"Brandon Lowe",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"348",2018,"Devon Travis",2.21565110355912,-2.01704915665742,1.20688224427498,-1.49130854006463,0.690050031321237,1.37119910820457,-1.30470946921311,-1.64166991103975,3.52306112415555,-0.00419560478054629
"349",2018,"Victor Caratini",-4.65676376392099,-3.31209206441856,1.33164762600252,-1.17413942570552,2.6180231299549,0.865342765747636,1.51540299557369,0.836962586926869,2.34938893478706,-0.635192985286431
"350",2018,"Ryan McMahon",-4.79237182548902,-2.32784279829399,0.616982002205656,-1.99305618086902,2.17699545898409,1.6279756933725,0.341786727508461,1.10733905169751,4.32554912391144,-0.142271928477181
"351",2018,"Spencer Kieboom",-1.91271100082017,-6.93740137446977,3.91653900854039,0.283757582846282,0.294473877040809,5.15036150687517,5.07557444691079,4.08431274105934,6.18833358052116,0.411869283453148
"352",2018,"Logan Forsythe",7.54678019134361,0.397427964658679,-2.7597931677032,-2.58457994150184,-0.357022013421616,-0.428810532746655,-0.463044853556353,-0.0244403474592487,1.95128000749552,1.46968445635558
"353",2018,"Austin Hedges",-5.43966328125438,-1.98213134107711,0.383779218638923,3.20238708501399,0.0648029240039628,-3.73342034529737,-4.90378197886105,1.7855035899884,-0.17492016584623,0.815759105632032
"354",2018,"Alcides Escobar",4.09406944526749,7.63111201078313,3.20757818914661,-2.19847791766119,-0.719690656462302,-0.611429383748231,-6.74894421071979,3.87564350733388,-1.27911977114376,5.59569699770786
"355",2018,"J.T. Riddle",-2.49737122988115,-2.76318031694618,1.21750499143673,-1.20570409521509,0.954628131907201,0.0846808429754693,0.608954540842955,2.0645821358364,-0.0771718206832208,0.796194267602188
"356",2018,"Wilmer Difo",-3.69454592685964,-2.54935913477162,5.10953326103022,3.88320769319272,-1.55715389750361,3.10096428601727,0.636832630304999,4.12188210097273,2.3398528444607,0.114816522767583
"357",2018,"Tim Beckham",2.89541940572643,-1.73953214823847,3.08633676713708,3.24648161270807,-2.41067989821901,-2.11889118947531,-2.72465924629389,-1.12135994827074,0.914581807668145,1.90101008633763
"358",2018,"Jason Kipnis",8.90250027298969,2.58627582270183,-1.03126037831758,-4.35927170537167,-2.58903084420851,-1.33157289236928,0.245644853211572,0.847232682707776,1.43548913935468,0.439849385650051
"359",2018,"Jose Rondon",-7.38816458490046,-0.973178541698731,0.641425951447201,0.179340659393452,3.61709062449566,-2.69512036583058,0.398322673998985,1.33388256702635,1.23484658501245,0.120547013284613
"360",2018,"Tyler Austin",-3.31967041512614,-6.74848493398364,1.91482617529709,0.353738937017056,-0.75243419505371,0.808775896624159,-1.12111134120244,-1.00817472935723,1.86091687093898,-0.794528849815738
"361",2018,"John Andreoli",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"362",2018,"Hunter Dozier",-5.34423575276125,-5.01729554738923,2.15419947390923,0.0532191540965564,0.81473734656364,-1.03691302964831,-0.748437771945509,0.0829881942278683,0.45318797896418,-0.972588197240664
"363",2018,"Blake Swihart",-3.03960669182017,-3.17835236216537,2.97128274860237,-2.76853383097045,0.808953659985472,0.122113474739515,4.04517403272263,2.67774264373918,3.41599641310533,-0.786761152400475
"364",2018,"Preston Tucker",-2.02879027176653,-4.26980465834071,1.05801970212401,-0.87541619755619,-0.083809882562466,-3.80885227212169,0.276858847465992,1.34050641104816,-0.0491511384106253,0.514093282244866
"365",2018,"Carlos Santana",12.4586366287748,-0.976004770807411,-2.91142479920655,0.23519775197671,-3.34664372262185,-0.165541131980625,3.45022267691108,2.67222293391149,-0.347157278225068,1.01800379008004
"366",2018,"Matt Davidson",-1.30056236870056,-5.43526913369114,2.98038825172141,0.885318244878732,-0.0608612845605286,5.39846381521567,0.0554063462284749,0.50734798369039,-2.9363237979905,-0.138979574188608
"367",2018,"Tyler Flowers",2.54286544415468,-4.15879805128835,-1.24039239236452,2.43995751813781,-0.982232012759232,0.629931069950722,-2.01995989476242,0.111831535195275,2.68693183098101,2.66073859441872
"368",2018,"Justin Bour",6.4660638926981,-5.90190014931537,-3.27495707511745,1.78801534510975,1.00350242853371,0.383143509803851,1.93045406058196,2.1601745882088,0.798882389204689,0.92373878443905
"369",2018,"Michael A. Taylor",3.61887936223995,0.382893405596146,3.48542415309873,1.6669678172206,-2.05256533158093,-3.78836096361437,-3.46561434032532,-0.525296450616914,1.76085068351766,0.394610274231614
"370",2018,"Yangervis Solarte",6.0493761735153,-2.57431530911436,-1.87182382062366,-1.66942285349066,0.323433167770269,1.03455309192102,-0.928383905308247,3.2815501651245,0.157562235133902,1.82090922502035
"371",2018,"Jose Osuna",-1.75348414660049,-2.27859059372267,0.905351734598324,-0.659333965935714,1.73781993831685,-0.236680398468941,-1.99695246798992,0.303578464406707,0.802977603145761,0.630059375185164
"372",2018,"Bradley Zimmer",-0.0691144511513909,0.715721290727501,4.2316989604063,1.07831231888323,-1.44914654741045,-0.912345108830676,-1.26326965689212,-0.342192841888824,1.38234222867692,-0.0332184265500065
"373",2018,"Max Stassi",-5.46743212247675,-5.37329449946852,2.28391023571812,-0.975465901616902,4.90435843226798,-6.45992181640477,1.61588792200494,-3.39413095255822,2.00586458952518,1.2565059820527
"374",2018,"Ryan Goins",-0.947622909003018,0.31128786410474,1.63800158569728,-1.45313775939047,0.236825349782669,-3.27680551058982,-0.289754295137471,4.23270480352519,-0.571937090639715,4.2177881834425
"375",2018,"Evan Gattis",6.52363824649037,-3.43256694364744,-3.30527791575937,-2.36689640613438,-1.37682151259581,-0.212976358381944,-3.11603463304608,0.664172324741247,1.40406867889704,1.05846267497259
"376",2018,"Tom Murphy",-3.49591239808794,-7.51299004001644,1.56576342478302,-6.33927214387566,-3.71328377531797,2.7262430912703,-0.771594244063522,-3.729280286552,4.52547296550967,-1.904900923758
"377",2018,"Scott Kingery",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"378",2018,"Hunter Pence",4.06853280050875,-1.06962961794095,-0.629510450889435,1.82791623913085,-0.224470684425172,2.69267892768645,-2.65695968384246,-2.28735780732883,3.54423955952767,2.7277849209165
"379",2018,"Pedro Florimon",-6.56644078358415,-3.12785570101892,4.0774518946328,3.85301874113653,0.0288570222023143,0.453778313935392,1.6444965336601,2.75867342155902,1.72448493052896,-1.02084178360571
"380",2018,"Martin Maldonado",-1.66304336962572,-1.78824188660966,-0.99213293605251,1.26421787784087,-2.20684276169821,0.495701466340224,-2.65338487414579,-0.265116422571439,-0.588863545472455,5.06579646897182
"381",2018,"Tim Federowicz",-4.76605897967452,-7.20409144942609,1.9043875052736,2.85867268440426,1.19580080766328,-3.21752734363564,-2.24129677989511,0.84412959322517,3.59243325888828,-1.41417980379682
"382",2018,"Vince Velasquez",-13.0130665593035,1.79385457396737,-2.25035280279414,2.70691419501631,-0.237142860407892,2.22983710850654,-1.1602411949214,1.16121076699229,0.365559097591068,-2.3385922984174
"383",2018,"Carlos Tocci",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"384",2018,"Jorge Bonifacio",3.20042338460885,-3.34617446879687,-0.534881867325802,-0.054502948920703,-0.526079105800627,-1.91299238380774,-2.45261035468084,-0.169022552983857,1.38990587472102,1.31059437480413
"385",2018,"Rajai Davis",4.69455439622635,6.023796836756,5.79377930587305,-2.34383039967376,-2.34363013233316,-0.634014808869738,-2.87645688866168,-0.115614142767314,2.8224936462473,-1.90296731752646
"386",2018,"Jeimer Candelario",-4.84834566413181,-5.67797597895249,0.6104520897799,2.44981627531084,2.33610643930831,-2.72314514053219,0.834961965422991,2.40591759481156,4.42470311165106,0.338111262643762
"387",2018,"Chris Iannetta",0.875851555867114,-5.32362634258883,-0.782242016976391,2.49294595672726,0.526429847099261,-1.03042232869093,-2.55653917864122,1.47973021061197,1.57551477017333,1.63403453083113
"388",2018,"Dustin Fowler",-16.2615742832868,2.03530714204781,-5.51784098079778,-0.363592448768373,-3.02072637424618,-1.22942237454511,-0.483739260618016,3.76412862909334,-1.37189696592192,-5.09884605404632
"389",2018,"Dominic Smith",-3.1350263289387,-4.99427628170452,0.568221335192587,-0.382736310441239,-0.0823576096005669,0.00843077083870714,-0.886092003187649,0.415497512417826,0.48225749423544,0.066668231373945
"390",2018,"Max Kepler",-0.181763424100136,-1.66353704221142,1.17163926665636,6.20350790460863,-5.61375199226761,1.80729344760089,-2.72219561378837,3.2658728768205,1.09694425228252,-0.663850738130521
"391",2018,"Jay Bruce",10.1968584070445,-2.90871712830191,-3.71837295929887,0.96333808308278,-3.25939643954729,-1.6208933981952,-0.700437954563229,2.75733655880871,0.00387071974718106,0.455847009648928
"392",2018,"Robinson Chirinos",1.91531904792889,-6.2893102913215,0.415925759870429,1.21923789079737,-0.965923037161049,-1.12322402535458,-1.05768979794415,-2.39592812876067,0.656661243812227,1.40136107492736
"393",2018,"Corban Joseph",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"394",2018,"Adam Moore",-9.51628614781574,-3.11573685148082,-0.479956893788886,3.36310890291649,1.35798656954839,-6.924512351567,0.580366156563295,3.25449371037611,1.93189507521411,-0.0715216937235163
"395",2018,"Jake Lamb",9.64770747014044,-0.77187244478698,-1.56961038606202,3.60022071406494,-2.6215443905651,1.21893252436548,-0.0683726242182664,1.36493817843625,2.47892093373985,-0.955292421155133
"396",2018,"Sam Travis",-5.56704041283154,-3.13526665408243,2.50470979015078,1.03292365057453,1.0353710535927,1.83954540392041,0.394648457994274,0.71602460328109,2.06053999805034,-0.421765868446905
"397",2018,"Willie Calhoun",-2.99597203308275,-4.8205176142328,2.19960437110472,-1.44558194690937,0.418678625606348,-0.382315030933392,0.0495922099181036,-0.24169404968701,0.667223446566413,-0.0973708159629393
"398",2018,"Johnny Field",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"399",2018,"Victor Reyes",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"400",2018,"Devin Mesoraco",-5.38376324548884,-4.51484693107176,2.87697887909762,1.57951091620718,1.36580465798983,-2.37659407671196,-1.70890135628108,2.25762420665808,2.11067660129496,-0.354403768093848
"401",2018,"Kyle Seager",12.0139287124665,-2.06504587566307,-4.20382468447595,-0.431218738254476,-3.59159208155759,-0.257164979530915,-0.0143191435576762,3.35450266442941,-0.81989955455785,1.98702631250356
"402",2018,"Austin Dean",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"403",2018,"Greg Garcia",-0.989917368102767,-1.34886325406382,2.18259196250358,0.931532981500039,0.0617613433190169,2.6539494012574,3.95272618664108,0.124408797916868,2.12252778542388,2.62688709091303
"404",2018,"James McCann",1.46104682091431,-2.13589188919493,-0.219715455963907,0.267815709282093,1.38279913014902,-0.921822925253889,-4.17029656311147,2.70159879942669,0.179414481765915,4.63149442770695
"405",2018,"Steven Souza Jr.",6.87520779386628,0.398401516603999,1.92518598032528,2.79581773216893,-3.72586439504089,-3.31936724301321,-0.995689141277745,-1.0826231871867,1.92774035812999,0.651428234152237
"406",2018,"Ronny Rodriguez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"407",2018,"Neil Walker",7.49960382802485,-2.36102465087584,-1.25018842055878,-0.77300746239177,-0.976477600767468,-0.696348195341563,1.16379499476903,2.9150375634926,1.80444624321888,1.0609427405128
"408",2018,"Caleb Joseph",-3.08188529009,-2.56664498832007,0.54185494877152,-0.453974983568404,3.0894318816705,-4.20710295948343,-3.04917821244827,1.6093939585106,0.823015635556716,2.52210343845018
"409",2018,"Zack Cozart",5.51468016677939,-2.24646781861204,0.391718784563164,4.23726346444588,0.127717174896545,-0.885786472417426,-1.100126938621,-1.1874182306499,0.09780085904037,-0.156832911440756
"410",2018,"Kristopher Negron",-7.71954740798367,-1.4017618052754,1.29646998945417,-0.186184946703175,0.07937949723107,2.21228245936287,0.123443893836158,1.16610384788794,1.11328547490971,0.491489478962728
"411",2018,"Grayson Greiner",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"412",2018,"Eric Thames",8.28700199844677,-3.27240643106494,-2.0245490506948,2.40099494467688,-1.43559886553688,-1.72181067263604,0.924200373783424,0.271443151060211,1.48650334301932,-0.508316888994425
"413",2018,"Pete Kozma",-8.02221431836076,-0.512106527678018,0.745229771175992,-1.46285502936778,-1.81716243156873,1.02610377071419,-1.50176749283258,0.966211272746655,0.696897565041054,-0.791511865407868
"414",2018,"Ryan Flaherty",-3.60299310087924,-2.68622096943511,1.98417042509482,-3.0657957985761,-0.51410224413861,-0.811280915366789,0.570047099581789,3.20209818209023,2.35546628632675,0.480272894176657
"415",2018,"Robbie Erlin",-16.5940152486011,1.59112858209301,-6.09328192379945,2.99430151619293,-2.73358085112664,-2.10116211967662,-0.86144993748808,2.0368373153229,1.4462664358727,-1.4579441969632
